Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
KMP,paraphrase,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.001512
RabinKarp,paraphrase,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.004591
BoyerMoore,paraphrase,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.000212
BruteForce,paraphrase,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.003743
KMP,paraphrase,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.002635
RabinKarp,paraphrase,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.007997
BoyerMoore,paraphrase,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.000346
BruteForce,paraphrase,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.00167
KMP,paraphrase,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.001632
RabinKarp,paraphrase,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.005211
BoyerMoore,paraphrase,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.000275
BruteForce,paraphrase,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.003611
KMP,paraphrase,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.002601
RabinKarp,paraphrase,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.008459
BoyerMoore,paraphrase,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.000338
BruteForce,paraphrase,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.00887
KMP,paraphrase,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.002846
RabinKarp,paraphrase,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.00887
BoyerMoore,paraphrase,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.000333
BruteForce,paraphrase,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.003456
KMP,paraphrase,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.001206
RabinKarp,paraphrase,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.003766
BoyerMoore,paraphrase,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.000226
BruteForce,paraphrase,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.000889
KMP,paraphrase,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.000867
RabinKarp,paraphrase,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.002668
BoyerMoore,paraphrase,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.000159
BruteForce,paraphrase,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.002464
KMP,paraphrase,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.002313
RabinKarp,paraphrase,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.007291
BoyerMoore,paraphrase,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.000339
BruteForce,paraphrase,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.001818
KMP,paraphrase,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.001882
RabinKarp,paraphrase,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.005651
BoyerMoore,paraphrase,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.000293
BruteForce,paraphrase,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.003178
KMP,paraphrase,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.002244
RabinKarp,paraphrase,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.006863
BoyerMoore,paraphrase,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.000326
BruteForce,paraphrase,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.000902
KMP,paraphrase,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.00092
RabinKarp,paraphrase,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.003118
BoyerMoore,paraphrase,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.000209
BruteForce,paraphrase,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.002962
KMP,paraphrase,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.002428
RabinKarp,paraphrase,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.007397
BoyerMoore,paraphrase,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.000702
BruteForce,paraphrase,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.002265
KMP,paraphrase,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.000754
RabinKarp,paraphrase,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.002438
BoyerMoore,paraphrase,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.000165
BruteForce,paraphrase,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.00228
KMP,paraphrase,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.001646
RabinKarp,paraphrase,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.005321
BoyerMoore,paraphrase,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.000332
BruteForce,paraphrase,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.00152
KMP,paraphrase,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.001136
RabinKarp,paraphrase,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.003638
BoyerMoore,paraphrase,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.000214
BruteForce,paraphrase,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.003918
KMP,paraphrase,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.001356
RabinKarp,paraphrase,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.004009
BoyerMoore,paraphrase,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.000227
BruteForce,paraphrase,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.002348
KMP,paraphrase,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.002182
RabinKarp,paraphrase,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.007274
BoyerMoore,paraphrase,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.000331
BruteForce,paraphrase,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.0012
KMP,paraphrase,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.001227
RabinKarp,paraphrase,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.003672
BoyerMoore,paraphrase,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.000245
BruteForce,paraphrase,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.004805
KMP,paraphrase,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.00242
RabinKarp,paraphrase,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.004869
BoyerMoore,paraphrase,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.00024
BruteForce,paraphrase,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.001853
KMP,paraphrase,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.001799
RabinKarp,paraphrase,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.005765
BoyerMoore,paraphrase,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.000293
BruteForce,paraphrase,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.002029
KMP,paraphrase,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.001524
RabinKarp,paraphrase,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.004747
BoyerMoore,paraphrase,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.000255
BruteForce,paraphrase,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.002621
KMP,paraphrase,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.001978
RabinKarp,paraphrase,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.006154
BoyerMoore,paraphrase,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.000324
BruteForce,paraphrase,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.004347
KMP,paraphrase,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.001261
RabinKarp,paraphrase,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.00398
BoyerMoore,paraphrase,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.000239
BruteForce,paraphrase,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.001258
KMP,paraphrase,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.000765
RabinKarp,paraphrase,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.002253
BoyerMoore,paraphrase,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.000175
BruteForce,paraphrase,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.002859
KMP,paraphrase,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.002714
RabinKarp,paraphrase,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.008375
BoyerMoore,paraphrase,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.000334
BruteForce,paraphrase,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.00892
KMP,paraphrase,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.002907
RabinKarp,paraphrase,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.008894
BoyerMoore,paraphrase,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.00042
BruteForce,paraphrase,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.00327
KMP,paraphrase,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.002373
RabinKarp,paraphrase,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.007912
BoyerMoore,paraphrase,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.000284
BruteForce,paraphrase,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.003401
KMP,paraphrase,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.002636
RabinKarp,paraphrase,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.008575
BoyerMoore,paraphrase,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.000428
BruteForce,paraphrase,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,0,0.0%,0.00217
KMP,paraphrase,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,0,0.0%,0.000734
RabinKarp,paraphrase,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,0,0.0%,0.002261
BoyerMoore,paraphrase,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,0,0.0%,0.000157
BruteForce,paraphrase,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.001157
KMP,paraphrase,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.001162
RabinKarp,paraphrase,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.003492
BoyerMoore,paraphrase,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.000211
BruteForce,paraphrase,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.011564
KMP,paraphrase,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.003507
RabinKarp,paraphrase,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.011815
BoyerMoore,paraphrase,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.000448
BruteForce,paraphrase,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.001307
KMP,paraphrase,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.001059
RabinKarp,paraphrase,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.003449
BoyerMoore,paraphrase,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.000182
BruteForce,paraphrase,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.001118
KMP,paraphrase,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.00106
RabinKarp,paraphrase,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.003431
BoyerMoore,paraphrase,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.000184
BruteForce,paraphrase,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000846
KMP,paraphrase,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000847
RabinKarp,paraphrase,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.00258
BoyerMoore,paraphrase,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000154
BruteForce,paraphrase,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.003033
KMP,paraphrase,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.000975
RabinKarp,paraphrase,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.003197
BoyerMoore,paraphrase,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.000178
BruteForce,paraphrase,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.008008
KMP,paraphrase,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.002648
RabinKarp,paraphrase,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.008425
BoyerMoore,paraphrase,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.000422
BruteForce,paraphrase,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,0,0.0%,0.000857
KMP,paraphrase,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,0,0.0%,0.000916
RabinKarp,paraphrase,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,0,0.0%,0.001995
BoyerMoore,paraphrase,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,0,0.0%,0.000157
BruteForce,paraphrase,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,0,0.0%,0.001782
KMP,paraphrase,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,0,0.0%,0.001391
RabinKarp,paraphrase,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,0,0.0%,0.005014
BoyerMoore,paraphrase,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,0,0.0%,0.00022
BruteForce,paraphrase,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.002717
KMP,paraphrase,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.000917
RabinKarp,paraphrase,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.002811
BoyerMoore,paraphrase,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.000208
BruteForce,paraphrase,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.000967
KMP,paraphrase,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.000966
RabinKarp,paraphrase,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.004729
BoyerMoore,paraphrase,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.000184
BruteForce,paraphrase,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.00833
KMP,paraphrase,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.002867
RabinKarp,paraphrase,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.008723
BoyerMoore,paraphrase,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.000432
BruteForce,paraphrase,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.001905
KMP,paraphrase,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.0018
RabinKarp,paraphrase,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.00573
BoyerMoore,paraphrase,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.000338
BruteForce,paraphrase,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.002279
KMP,paraphrase,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.002258
RabinKarp,paraphrase,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.006847
BoyerMoore,paraphrase,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.000377
BruteForce,paraphrase,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.007912
KMP,paraphrase,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.002519
RabinKarp,paraphrase,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.00767
BoyerMoore,paraphrase,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.000403
BruteForce,paraphrase,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.002157
KMP,paraphrase,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.002097
RabinKarp,paraphrase,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.004946
BoyerMoore,paraphrase,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.000246
BruteForce,paraphrase,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.0008
KMP,paraphrase,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.000776
RabinKarp,paraphrase,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.002434
BoyerMoore,paraphrase,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.000183
BruteForce,paraphrase,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.002272
KMP,paraphrase,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.002424
RabinKarp,paraphrase,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.007009
BoyerMoore,paraphrase,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.000403
BruteForce,paraphrase,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.001267
KMP,paraphrase,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.001265
RabinKarp,paraphrase,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.004577
BoyerMoore,paraphrase,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.000219
BruteForce,paraphrase,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.002629
KMP,paraphrase,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.00198
RabinKarp,paraphrase,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.005851
BoyerMoore,paraphrase,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.000306
BruteForce,paraphrase,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,0,0.0%,0.003528
KMP,paraphrase,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,0,0.0%,0.000725
